Type,Source,Verified,Name,Prefix,House_Number,Unit_Type,Unit_Number,Street_Name,Street_Type,City,State,Zip,Stop_ID,X_Coord,Y_Coord,Lat,Lon,Google_Maps_URL,Link_to_Map
Transit POI,TriMet Geodata,,Hope Church Park & Ride,SW,14790,,,Boones Ferry,Rd,Lake Oswego,OR,97035,,,,45.41885454,-122.7122389,"https://www.google.com/maps/@45.41885454,-122.7122389,18z","https://www.google.com/maps/@45.41885454,-122.7122389,18z"
Transit POI,TriMet Geodata,,Milwaukie Presbyterian Church Park & Ride,SE,2416,,,Lake,Rd,Milwaukie,OR,97222,,,,45.43958724,-122.6375164,"https://www.google.com/maps/@45.43958724,-122.6375164,18z","https://www.google.com/maps/@45.43958724,-122.6375164,18z"
Transit POI,TriMet Geodata,,Gresham Parking Garage,NE,523-575,,,8th,St,Gresham,OR,97030,,,,45.50329584,-122.4255103,"https://www.google.com/maps/@45.50329584,-122.4255103,18z","https://www.google.com/maps/@45.50329584,-122.4255103,18z"
Transit POI,TriMet Geodata,,City of Estacada Park & Ride,SE,590,,,Short,St,Estacada,OR,97023,,,,45.28486339,-122.3323818,"https://www.google.com/maps/@45.28486339,-122.3323818,18z","https://www.google.com/maps/@45.28486339,-122.3323818,18z"
Transit POI,TriMet Geodata,,Mohawk Park & Ride,,,,,SW Martinazzi Ave and Mohawk St,,Tualatin,OR,97062,,,,45.37603984,-122.7597572,"https://www.google.com/maps/@45.37603984,-122.7597572,18z","https://www.google.com/maps/@45.37603984,-122.7597572,18z"
Transit POI,TriMet Geodata,,SE Tacoma/Johnson Creek Park & Ride,SE,8300,,,McLoughlin,,Portland,OR,97202,,,,45.46231965,-122.6376126,"https://www.google.com/maps/@45.46231965,-122.6376126,18z","https://www.google.com/maps/@45.46231965,-122.6376126,18z"
Transit POI,TriMet Geodata,,SE Park Ave Park & Ride,SE,2750,,,Park,Ave,Milwaukie,OR,97222,,,,45.429588,-122.635339,"https://www.google.com/maps/@45.429588,-122.635339,18z","https://www.google.com/maps/@45.429588,-122.635339,18z"
Transit POI,TriMet Geodata,,Clackamas Town Center Transit Center,SE,9225,,,Sunnyside,Rd,Clackamas,OR,97015,,,,45.43568997,-122.5683275,"https://www.google.com/maps/@45.43568997,-122.5683275,18z","https://www.google.com/maps/@45.43568997,-122.5683275,18z"
Transit POI,TriMet Geodata,,Beaverton Transit Center,SW,4050,,,Lombard,Ave,Beaverton,OR,97006,,,,45.49108395,-122.8011388,"https://www.google.com/maps/@45.49108395,-122.8011388,18z","https://www.google.com/maps/@45.49108395,-122.8011388,18z"
Transit POI,TriMet Geodata,,Washington Square Transit Center,SW,9585,,,Washington Square,Rd,Tigard,OR,97223,,,,45.45245831,-122.7787944,"https://www.google.com/maps/@45.45245831,-122.7787944,18z","https://www.google.com/maps/@45.45245831,-122.7787944,18z"
Transit POI,TriMet Geodata,,Tigard Transit Center,SW,8960,,,Commercial,St,Tigard,OR,97223,,,,45.43026538,-122.7693656,"https://www.google.com/maps/@45.43026538,-122.7693656,18z","https://www.google.com/maps/@45.43026538,-122.7693656,18z"
Transit POI,TriMet Geodata,,Lake Oswego Transit Center,,,,,4th and A Ave,,Lake Oswego,OR,97035,,,,45.42037931,-122.6679325,"https://www.google.com/maps/@45.42037931,-122.6679325,18z","https://www.google.com/maps/@45.42037931,-122.6679325,18z"
Transit POI,TriMet Geodata,,Barbur Blvd Transit Center,SW,9750,,,Barbur,Blvd,Portland,OR,97219,,,,45.45441873,-122.7176766,"https://www.google.com/maps/@45.45441873,-122.7176766,18z","https://www.google.com/maps/@45.45441873,-122.7176766,18z"
Transit POI,TriMet Geodata,,Gateway/NE 99th Ave Transit Center,NE,9900,,,Multnomah,,Portland,OR,97220,,,,45.5303886,-122.5634613,"https://www.google.com/maps/@45.5303886,-122.5634613,18z","https://www.google.com/maps/@45.5303886,-122.5634613,18z"
Transit POI,TriMet Geodata,,Gresham Central Transit Center,NE,350,,,8th,,Gresham,OR,97030,,,,45.50283429,-122.4268418,"https://www.google.com/maps/@45.50283429,-122.4268418,18z","https://www.google.com/maps/@45.50283429,-122.4268418,18z"
Transit POI,TriMet Geodata,,Hollywood/NE 42nd Ave Transit Center,NE,1410,,,42nd,Ave,Portland,OR,97232,,,,45.53328034,-122.6206396,"https://www.google.com/maps/@45.53328034,-122.6206396,18z","https://www.google.com/maps/@45.53328034,-122.6206396,18z"
Transit POI,TriMet Geodata,,Sunset Transit Center,SW,10470,,,Barnes,Rd,Portland,OR,97229,,,,45.51019311,-122.7811878,"https://www.google.com/maps/@45.51019311,-122.7811878,18z","https://www.google.com/maps/@45.51019311,-122.7811878,18z"
Transit POI,TriMet Geodata,,Hillsboro Central/SE 3rd Ave Transit Center,SE,333,,,Washington,,Hillsboro,OR,97123,,,,45.52145514,-122.9852634,"https://www.google.com/maps/@45.52145514,-122.9852634,18z","https://www.google.com/maps/@45.52145514,-122.9852634,18z"
Transit POI,TriMet Geodata,,Willow Creek/SW 185th Ave Transit Center,SW,395,,,185th,Ave,Beaverton,OR,97006,,,,45.51741284,-122.8701584,"https://www.google.com/maps/@45.51741284,-122.8701584,18z","https://www.google.com/maps/@45.51741284,-122.8701584,18z"
Transit POI,TriMet Geodata,,Rose Quarter Transit Center,NE,47,,,Holladay,St,Portland,OR,97232,,,,45.53020889,-122.6661184,"https://www.google.com/maps/@45.53020889,-122.6661184,18z","https://www.google.com/maps/@45.53020889,-122.6661184,18z"
Transit POI,TriMet Geodata,,Oregon City Transit Center,SW,1035,,,Main,St,Oregon City,OR,97045,,,,45.36013852,-122.6043179,"https://www.google.com/maps/@45.36013852,-122.6043179,18z","https://www.google.com/maps/@45.36013852,-122.6043179,18z"
Transit POI,TriMet Geodata,,Parkrose/Sumner Transit Center,NE,9481,,,Sandy,Blvd,Portland,OR,97220,,,,45.55901043,-122.5644016,"https://www.google.com/maps/@45.55901043,-122.5644016,18z","https://www.google.com/maps/@45.55901043,-122.5644016,18z"
Transit POI,TriMet Geodata,,N Lombard Transit Center,,,,,N Interstate Ave & Lombard St,,Portland,OR,97217,,,,45.57711666,-122.6820904,"https://www.google.com/maps/@45.57711666,-122.6820904,18z","https://www.google.com/maps/@45.57711666,-122.6820904,18z"
Theoretical Addresses,MAF Interpolation,,,S,15980,,,Short,Ave,Oregon City,OR,97045,,,,45.3745331,-122.5824368,"https://www.google.com/maps/@45.3745331,-122.5824368,18z","https://www.google.com/maps/@45.3745331,-122.5824368,18z"
Theoretical Addresses,MAF Interpolation,,,NE,5547,,,Azores,Ct,Hillsboro,OR,97124,,,,45.5223872,-122.9255577,"https://www.google.com/maps/@45.5223872,-122.9255577,18z","https://www.google.com/maps/@45.5223872,-122.9255577,18z"
Theoretical Addresses,MAF Interpolation,,,SE,2313,,,Hudson,Ct,Troutdale,OR,97060,,,,45.52458,-122.3775811,"https://www.google.com/maps/@45.52458,-122.3775811,18z","https://www.google.com/maps/@45.52458,-122.3775811,18z"
Theoretical Addresses,MAF Interpolation,,,NE,1180,,,Market,Dr,Fairview,OR,97024,,,,45.5321595,-122.4389589,"https://www.google.com/maps/@45.5321595,-122.4389589,18z","https://www.google.com/maps/@45.5321595,-122.4389589,18z"
Theoretical Addresses,MAF Interpolation,,, ,3030,,,Egret,Ave,Fairview,OR,97024,,,,45.5448425,-122.436522,"https://www.google.com/maps/@45.5448425,-122.436522,18z","https://www.google.com/maps/@45.5448425,-122.436522,18z"
Theoretical Addresses,MAF Interpolation,,,NW,19545,,,Decora,Ln,Hillsboro,OR,97124,,,,45.5406339,-122.8789739,"https://www.google.com/maps/@45.5406339,-122.8789739,18z","https://www.google.com/maps/@45.5406339,-122.8789739,18z"
Theoretical Addresses,MAF Interpolation,,,SE,17418,,,Rajessa,Ct,Portland,OR,97236,,,,45.5002603,-122.4840212,"https://www.google.com/maps/@45.5002603,-122.4840212,18z","https://www.google.com/maps/@45.5002603,-122.4840212,18z"
Theoretical Addresses,MAF Interpolation,,,SE,14296,,,Caruthers,Ct,Portland,OR,97233,,,,45.5049692,-122.5209738,"https://www.google.com/maps/@45.5049692,-122.5209738,18z","https://www.google.com/maps/@45.5049692,-122.5209738,18z"
Theoretical Addresses,MAF Interpolation,,,SW,9907,,,Tigard,St,Tigard,OR,97223,,,,45.4329127,-122.7771303,"https://www.google.com/maps/@45.4329127,-122.7771303,18z","https://www.google.com/maps/@45.4329127,-122.7771303,18z"
Theoretical Addresses,MAF Interpolation,,, ,5100,,,Tualata,Ln,Lake Oswego,OR,97035,,,,45.3937982,-122.7294087,"https://www.google.com/maps/@45.3937982,-122.7294087,18z","https://www.google.com/maps/@45.3937982,-122.7294087,18z"
Theoretical Addresses,MAF Interpolation,,,NE,1613,,,238th,Dr,Wood Village,OR,97060,,,,45.5345991,-122.4184821,"https://www.google.com/maps/@45.5345991,-122.4184821,18z","https://www.google.com/maps/@45.5345991,-122.4184821,18z"
Theoretical Addresses,MAF Interpolation,,,SE,1061,,,70th,Ave,Hillsboro,OR,97123,,,,45.5115709,-122.9089451,"https://www.google.com/maps/@45.5115709,-122.9089451,18z","https://www.google.com/maps/@45.5115709,-122.9089451,18z"
Theoretical Addresses,MAF Interpolation,,,SE,2103,,,178th,Pl,Portland,OR,97233,,,,45.5073815,-122.4796315,"https://www.google.com/maps/@45.5073815,-122.4796315,18z","https://www.google.com/maps/@45.5073815,-122.4796315,18z"
Theoretical Addresses,MAF Interpolation,,,NE,13555,,,Prescott,Ct,Portland,OR,97230,,,,45.5550942,-122.5230094,"https://www.google.com/maps/@45.5550942,-122.5230094,18z","https://www.google.com/maps/@45.5550942,-122.5230094,18z"
Theoretical Addresses,MAF Interpolation,,,SW,14106,,,Wagoner,Pl,Tigard,OR,97224,,,,45.41754,-122.8178846,"https://www.google.com/maps/@45.41754,-122.8178846,18z","https://www.google.com/maps/@45.41754,-122.8178846,18z"
Theoretical Addresses,MAF Interpolation,,,SW,22859,,,Hosler,Way,Sherwood,OR,97140,,,,45.355042,-122.8622129,"https://www.google.com/maps/@45.355042,-122.8622129,18z","https://www.google.com/maps/@45.355042,-122.8622129,18z"
Theoretical Addresses,MAF Interpolation,,,SW,12942,,,Kostel,Ln,Tigard,OR,97224,,,,45.409022,-122.810074,"https://www.google.com/maps/@45.409022,-122.810074,18z","https://www.google.com/maps/@45.409022,-122.810074,18z"
Theoretical Addresses,MAF Interpolation,,,N,1402,,,Wheeler,Ave,Portland,OR,97227,,,,45.5343768,-122.6682855,"https://www.google.com/maps/@45.5343768,-122.6682855,18z","https://www.google.com/maps/@45.5343768,-122.6682855,18z"
Theoretical Addresses,MAF Interpolation,,,SW,7639,,,Carriage Oaks,Ln,Wilsonville,OR,97070,,,,45.327195,-122.7555191,"https://www.google.com/maps/@45.327195,-122.7555191,18z","https://www.google.com/maps/@45.327195,-122.7555191,18z"
Theoretical Addresses,MAF Interpolation,,, ,4094,,,Woodhill,Ct,Lake Oswego,OR,97035,,,,45.4255116,-122.71719,"https://www.google.com/maps/@45.4255116,-122.71719,18z","https://www.google.com/maps/@45.4255116,-122.71719,18z"
Theoretical Addresses,MAF Interpolation,,, ,1205,,,Stonehaven,Ct,West Linn,OR,97068,,,,45.3918621,-122.6637478,"https://www.google.com/maps/@45.3918621,-122.6637478,18z","https://www.google.com/maps/@45.3918621,-122.6637478,18z"
Theoretical Addresses,MAF Interpolation,,,SE,638,,,Ivon,St,Portland,OR,97202,,,,45.5041671,-122.6598207,"https://www.google.com/maps/@45.5041671,-122.6598207,18z","https://www.google.com/maps/@45.5041671,-122.6598207,18z"
Theoretical Addresses,MAF Interpolation,,,NW,NW,,,7th,St,Troutdale,OR,97060,,,,45.5450944,-122.404305,"https://www.google.com/maps/@45.5450944,-122.404305,18z","https://www.google.com/maps/@45.5450944,-122.404305,18z"
Theoretical Addresses,MAF Interpolation,,,SE,8819,,,McLoughlin,Blvd,Milwaukie,OR,97222,,,,45.4599334,-122.6395394,"https://www.google.com/maps/@45.4599334,-122.6395394,18z","https://www.google.com/maps/@45.4599334,-122.6395394,18z"
Theoretical Addresses,MAF Interpolation,,,SE,7284,,,Lindsay,Ln,Hillsboro,OR,97123,,,,45.4993481,-122.9078533,"https://www.google.com/maps/@45.4993481,-122.9078533,18z","https://www.google.com/maps/@45.4993481,-122.9078533,18z"
Theoretical Addresses,MAF Interpolation,,,SW,10230,,,Hillview,St,Tigard,OR,97223,,,,45.419819,-122.7823292,"https://www.google.com/maps/@45.419819,-122.7823292,18z","https://www.google.com/maps/@45.419819,-122.7823292,18z"
Theoretical Addresses,MAF Interpolation,,,NE,NE,,,Laurel Wood,Ln,Fairview,OR,97024,,,,45.5431033,-122.44147,"https://www.google.com/maps/@45.5431033,-122.44147,18z","https://www.google.com/maps/@45.5431033,-122.44147,18z"
Theoretical Addresses,MAF Interpolation,,,SW,1189,,,Lakeshore,Dr,Estacada,OR,97023,,,,45.2895975,-122.3432663,"https://www.google.com/maps/@45.2895975,-122.3432663,18z","https://www.google.com/maps/@45.2895975,-122.3432663,18z"
Theoretical Addresses,MAF Interpolation,,,SW,16922,,,Matador,Ln,King City,OR,97224,,,,45.397521,-122.8082978,"https://www.google.com/maps/@45.397521,-122.8082978,18z","https://www.google.com/maps/@45.397521,-122.8082978,18z"
Theoretical Addresses,MAF Interpolation,,,NE,1631,,,56th,Ave,Hillsboro,OR,97124,,,,45.5371068,-122.9246937,"https://www.google.com/maps/@45.5371068,-122.9246937,18z","https://www.google.com/maps/@45.5371068,-122.9246937,18z"
Theoretical Addresses,MAF Interpolation,,,N,195,,,Mason,St,Portland,OR,97217,,,,45.5533082,-122.6679384,"https://www.google.com/maps/@45.5533082,-122.6679384,18z","https://www.google.com/maps/@45.5533082,-122.6679384,18z"
Theoretical Addresses,MAF Interpolation,,,NW,1662,,,Towle,Terrace,Gresham,OR,97030,,,,45.5088451,-122.4466653,"https://www.google.com/maps/@45.5088451,-122.4466653,18z","https://www.google.com/maps/@45.5088451,-122.4466653,18z"
Theoretical Addresses,MAF Interpolation,,, ,17421,,,Scales,Ave,Sandy,OR,97055,,,,45.3973197,-122.2653468,"https://www.google.com/maps/@45.3973197,-122.2653468,18z","https://www.google.com/maps/@45.3973197,-122.2653468,18z"
Theoretical Addresses,MAF Interpolation,,,SW,8262,,,Woody End,St,Portland,OR,97224,,,,45.3938806,-122.7619418,"https://www.google.com/maps/@45.3938806,-122.7619418,18z","https://www.google.com/maps/@45.3938806,-122.7619418,18z"
Theoretical Addresses,MAF Interpolation,,, ,1547,,,Devon,Ln,Lake Oswego,OR,97034,,,,45.4036094,-122.6695057,"https://www.google.com/maps/@45.4036094,-122.6695057,18z","https://www.google.com/maps/@45.4036094,-122.6695057,18z"
Theoretical Addresses,MAF Interpolation,,,SE,1628,,,Mimosa,Dr,Gresham,OR,97080,,,,45.4848223,-122.3749962,"https://www.google.com/maps/@45.4848223,-122.3749962,18z","https://www.google.com/maps/@45.4848223,-122.3749962,18z"
Theoretical Addresses,MAF Interpolation,,, ,101,,,Mill,St,Gaston,OR,97119,,,,45.4386266,-123.140543,"https://www.google.com/maps/@45.4386266,-123.140543,18z","https://www.google.com/maps/@45.4386266,-123.140543,18z"
Theoretical Addresses,MAF Interpolation,,,NW,385,,,Malia,Ln,Hillsboro,OR,97124,,,,45.5470815,-123.0004858,"https://www.google.com/maps/@45.5470815,-123.0004858,18z","https://www.google.com/maps/@45.5470815,-123.0004858,18z"
Theoretical Addresses,MAF Interpolation,,,SW,5453,,,Westwood,View,Portland,OR,97239,,,,45.48421,-122.691058,"https://www.google.com/maps/@45.48421,-122.691058,18z","https://www.google.com/maps/@45.48421,-122.691058,18z"
Theoretical Addresses,MAF Interpolation,,,NW,1218,,,11th,Ave,Portland,OR,97209,,,,45.5303911,-122.6823706,"https://www.google.com/maps/@45.5303911,-122.6823706,18z","https://www.google.com/maps/@45.5303911,-122.6823706,18z"
Theoretical Addresses,MAF Interpolation,,,SW,7059,,,Algonkin,St,Tualatin,OR,97062,,,,45.3742276,-122.749707,"https://www.google.com/maps/@45.3742276,-122.749707,18z","https://www.google.com/maps/@45.3742276,-122.749707,18z"
Theoretical Addresses,MAF Interpolation,,,SW,13674,,,Berea,Dr,Tigard,OR,97223,,,,45.4213201,-122.779782,"https://www.google.com/maps/@45.4213201,-122.779782,18z","https://www.google.com/maps/@45.4213201,-122.779782,18z"
Theoretical Addresses,MAF Interpolation,,,SW,3401,,,Schottky,Trail,Beaverton,OR,97005,,,,45.494322,-122.8245196,"https://www.google.com/maps/@45.494322,-122.8245196,18z","https://www.google.com/maps/@45.494322,-122.8245196,18z"
Theoretical Addresses,MAF Interpolation,,,SW,16306,,,Estuary,Dr,Beaverton,OR,97006,,,,45.5136066,-122.8466752,"https://www.google.com/maps/@45.5136066,-122.8466752,18z","https://www.google.com/maps/@45.5136066,-122.8466752,18z"
Theoretical Addresses,MAF Interpolation,,,SW,14809,,,Kenton,Dr,Tigard,OR,97224,,,,45.4089247,-122.763735,"https://www.google.com/maps/@45.4089247,-122.763735,18z","https://www.google.com/maps/@45.4089247,-122.763735,18z"
Theoretical Addresses,MAF Interpolation,,,NE,167,,,184th,Pl,Portland,OR,97230,,,,45.5237618,-122.4726306,"https://www.google.com/maps/@45.5237618,-122.4726306,18z","https://www.google.com/maps/@45.5237618,-122.4726306,18z"
Theoretical Addresses,MAF Interpolation,,,NE,6593,,,Northeast Pacific,Street,Portland,OR,97213,,,,45.5293296,-122.5954847,"https://www.google.com/maps/@45.5293296,-122.5954847,18z","https://www.google.com/maps/@45.5293296,-122.5954847,18z"
Theoretical Addresses,MAF Interpolation,,,N,13317,,,Woodrush,Way,Portland,OR,97203,,,,45.6185535,-122.7675565,"https://www.google.com/maps/@45.6185535,-122.7675565,18z","https://www.google.com/maps/@45.6185535,-122.7675565,18z"
Theoretical Addresses,MAF Interpolation,,,N,1115,,,Anchor,Way,Portland,OR,97217,,,,45.6042988,-122.6782109,"https://www.google.com/maps/@45.6042988,-122.6782109,18z","https://www.google.com/maps/@45.6042988,-122.6782109,18z"
Theoretical Addresses,MAF Interpolation,,,NE,5642,,,Hidden Creek,Dr,Hillsboro,OR,97124,,,,45.5240093,-122.9245731,"https://www.google.com/maps/@45.5240093,-122.9245731,18z","https://www.google.com/maps/@45.5240093,-122.9245731,18z"
Theoretical Addresses,MAF Interpolation,,,SW,9544,,,166th,Ave,Beaverton,OR,97007,,,,45.451132,-122.8473615,"https://www.google.com/maps/@45.451132,-122.8473615,18z","https://www.google.com/maps/@45.451132,-122.8473615,18z"
Theoretical Addresses,MAF Interpolation,,,SW,7774,,,Kelly,Ave,Portland,OR,97219,,,,45.4683147,-122.6755189,"https://www.google.com/maps/@45.4683147,-122.6755189,18z","https://www.google.com/maps/@45.4683147,-122.6755189,18z"
Theoretical Addresses,MAF Interpolation,,, ,2030,,,Titan,Terrace,West Linn,OR,97068,,,,45.3775874,-122.6549534,"https://www.google.com/maps/@45.3775874,-122.6549534,18z","https://www.google.com/maps/@45.3775874,-122.6549534,18z"
Theoretical Addresses,MAF Interpolation,,, ,4702,,,Summer Run,Dr,West Linn,OR,97068,,,,45.3618946,-122.6327897,"https://www.google.com/maps/@45.3618946,-122.6327897,18z","https://www.google.com/maps/@45.3618946,-122.6327897,18z"
Theoretical Addresses,MAF Interpolation,,,SW,7044,,,Highland,Ct,Wilsonville,OR,97070,,,,45.3149601,-122.7490853,"https://www.google.com/maps/@45.3149601,-122.7490853,18z","https://www.google.com/maps/@45.3149601,-122.7490853,18z"
Theoretical Addresses,MAF Interpolation,,,SW,8952,,,McDonald,St,Tigard,OR,97224,,,,45.4187637,-122.7691286,"https://www.google.com/maps/@45.4187637,-122.7691286,18z","https://www.google.com/maps/@45.4187637,-122.7691286,18z"
Theoretical Addresses,MAF Interpolation,,,SE,6572,,,Woodward,St,Portland,OR,97206,,,,45.501447,-122.5958661,"https://www.google.com/maps/@45.501447,-122.5958661,18z","https://www.google.com/maps/@45.501447,-122.5958661,18z"
Theoretical Addresses,MAF Interpolation,,,SE,2552,,,Bluebonnet,Ct,Hillsboro,OR,97123,,,,45.4977114,-122.9567093,"https://www.google.com/maps/@45.4977114,-122.9567093,18z","https://www.google.com/maps/@45.4977114,-122.9567093,18z"
Theoretical Addresses,MAF Interpolation,,, ,1837,,,Vine,Ct,Forest Grove,OR,97116,,,,45.5180976,-123.0779956,"https://www.google.com/maps/@45.5180976,-123.0779956,18z","https://www.google.com/maps/@45.5180976,-123.0779956,18z"
Theoretical Addresses,MAF Interpolation,,,SW,10200,,,Trapper,Terrace,Beaverton,OR,97008,,,,45.4467045,-122.798982,"https://www.google.com/maps/@45.4467045,-122.798982,18z","https://www.google.com/maps/@45.4467045,-122.798982,18z"
Theoretical Addresses,MAF Interpolation,,,SW,14410,,,120th,Pl,Tigard,OR,97224,,,,45.4142888,-122.8014335,"https://www.google.com/maps/@45.4142888,-122.8014335,18z","https://www.google.com/maps/@45.4142888,-122.8014335,18z"
Theoretical Addresses,MAF Interpolation,,,SE,386,,,16th,Cir,Troutdale,OR,97060,,,,45.530069,-122.3853331,"https://www.google.com/maps/@45.530069,-122.3853331,18z","https://www.google.com/maps/@45.530069,-122.3853331,18z"
Theoretical Addresses,MAF Interpolation,,,SE,1271,,,Stapleton,Loop,Gresham,OR,97080,,,,45.4867907,-122.4205648,"https://www.google.com/maps/@45.4867907,-122.4205648,18z","https://www.google.com/maps/@45.4867907,-122.4205648,18z"
Theoretical Addresses,MAF Interpolation,,,N,2166,,,Lewis,Ave,Portland,OR,97227,,,,45.538601,-122.6764801,"https://www.google.com/maps/@45.538601,-122.6764801,18z","https://www.google.com/maps/@45.538601,-122.6764801,18z"
Theoretical Addresses,MAF Interpolation,,,SW,8374,,,9th,Ave,Portland,OR,97219,,,,45.4642305,-122.6875197,"https://www.google.com/maps/@45.4642305,-122.6875197,18z","https://www.google.com/maps/@45.4642305,-122.6875197,18z"
Theoretical Addresses,MAF Interpolation,,, ,6724,,,Apollo,Rd,West Linn,OR,97068,,,,45.3733796,-122.6365921,"https://www.google.com/maps/@45.3733796,-122.6365921,18z","https://www.google.com/maps/@45.3733796,-122.6365921,18z"
Theoretical Addresses,MAF Interpolation,,,SW,11868,,,Lynnfield,Ln,Beaverton,OR,97005,,,,45.502103,-122.7993036,"https://www.google.com/maps/@45.502103,-122.7993036,18z","https://www.google.com/maps/@45.502103,-122.7993036,18z"
Theoretical Addresses,MAF Interpolation,,, ,19602,,,Falcon,Dr,Oregon City,OR,97045,,,,45.3229607,-122.5862625,"https://www.google.com/maps/@45.3229607,-122.5862625,18z","https://www.google.com/maps/@45.3229607,-122.5862625,18z"
Theoretical Addresses,MAF Interpolation,,,SE,1202,,,13th,Ave,Canby,OR,97013,,,,45.2520769,-122.6800431,"https://www.google.com/maps/@45.2520769,-122.6800431,18z","https://www.google.com/maps/@45.2520769,-122.6800431,18z"
Theoretical Addresses,MAF Interpolation,,,NE,749,,,Cambrey,Ct,Hillsboro,OR,97124,,,,45.5432744,-122.9784854,"https://www.google.com/maps/@45.5432744,-122.9784854,18z","https://www.google.com/maps/@45.5432744,-122.9784854,18z"
Theoretical Addresses,MAF Interpolation,,,SW,11783,,,Eider,Ave,Beaverton,OR,97007,,,,45.4345694,-122.8430293,"https://www.google.com/maps/@45.4345694,-122.8430293,18z","https://www.google.com/maps/@45.4345694,-122.8430293,18z"
Theoretical Addresses,MAF Interpolation,,,SE,5318,,,160th,Ave,Portland,OR,97236,,,,45.4952667,-122.4989698,"https://www.google.com/maps/@45.4952667,-122.4989698,18z","https://www.google.com/maps/@45.4952667,-122.4989698,18z"
Theoretical Addresses,MAF Interpolation,,,SE,7427,,,Augusta,Ct,Portland,OR,97206,,,,45.4656538,-122.5870946,"https://www.google.com/maps/@45.4656538,-122.5870946,18z","https://www.google.com/maps/@45.4656538,-122.5870946,18z"
Theoretical Addresses,MAF Interpolation,,,NW,2903,,,Santanita,Terrace,Portland,OR,97210,,,,45.5236494,-122.7106034,"https://www.google.com/maps/@45.5236494,-122.7106034,18z","https://www.google.com/maps/@45.5236494,-122.7106034,18z"
Theoretical Addresses,MAF Interpolation,,,SW,14757,,,Topaz,Ct,Beaverton,OR,97007,,,,45.4616444,-122.82819,"https://www.google.com/maps/@45.4616444,-122.82819,18z","https://www.google.com/maps/@45.4616444,-122.82819,18z"
Theoretical Addresses,MAF Interpolation,,,SE,15598,,,Jewelberry,Ave,Sandy,OR,97055,,,,45.413298,-122.2780881,"https://www.google.com/maps/@45.413298,-122.2780881,18z","https://www.google.com/maps/@45.413298,-122.2780881,18z"
Theoretical Addresses,MAF Interpolation,,,SE,566,,,12th,Ave,Hillsboro,OR,97123,,,,45.5164916,-122.9703215,"https://www.google.com/maps/@45.5164916,-122.9703215,18z","https://www.google.com/maps/@45.5164916,-122.9703215,18z"
Theoretical Addresses,MAF Interpolation,,,SW,1932,,,Elm,St,Portland,OR,97201,,,,45.5099261,-122.6985585,"https://www.google.com/maps/@45.5099261,-122.6985585,18z","https://www.google.com/maps/@45.5099261,-122.6985585,18z"
Theoretical Addresses,MAF Interpolation,,,SE,14585,,,142nd,Ave,Clackamas,OR,97015,,,,45.4165994,-122.5174164,"https://www.google.com/maps/@45.4165994,-122.5174164,18z","https://www.google.com/maps/@45.4165994,-122.5174164,18z"
Theoretical Addresses,MAF Interpolation,,, ,3262,,,Forest,Ct,West Linn,OR,97068,,,,45.3859097,-122.6436693,"https://www.google.com/maps/@45.3859097,-122.6436693,18z","https://www.google.com/maps/@45.3859097,-122.6436693,18z"
Theoretical Addresses,MAF Interpolation,,,SE,2724,,,Lambert,St,Portland,OR,97202,,,,45.468548,-122.6352151,"https://www.google.com/maps/@45.468548,-122.6352151,18z","https://www.google.com/maps/@45.468548,-122.6352151,18z"
Theoretical Addresses,MAF Interpolation,,,SW,864,,,1st,Ave,Canby,OR,97013,,,,45.2582328,-122.7007259,"https://www.google.com/maps/@45.2582328,-122.7007259,18z","https://www.google.com/maps/@45.2582328,-122.7007259,18z"
Theoretical Addresses,MAF Interpolation,,,SW,6145,,,Canyon,Ct,Portland,OR,97221,,,,45.5090645,-122.7405604,"https://www.google.com/maps/@45.5090645,-122.7405604,18z","https://www.google.com/maps/@45.5090645,-122.7405604,18z"
Theoretical Addresses,MAF Interpolation,,,SW,472,,,8th,Cir,Troutdale,OR,97060,,,,45.5359661,-122.3922577,"https://www.google.com/maps/@45.5359661,-122.3922577,18z","https://www.google.com/maps/@45.5359661,-122.3922577,18z"
Theoretical Addresses,MAF Interpolation,,, ,18784,,,Effinger,Way,Oregon City,OR,97045,,,,45.3340359,-122.5683466,"https://www.google.com/maps/@45.3340359,-122.5683466,18z","https://www.google.com/maps/@45.3340359,-122.5683466,18z"
Theoretical Addresses,MAF Interpolation,,,SE,4452,,,Brae,St,Milwaukie,OR,97222,,,,45.4266806,-122.6170709,"https://www.google.com/maps/@45.4266806,-122.6170709,18z","https://www.google.com/maps/@45.4266806,-122.6170709,18z"
Theoretical Addresses,MAF Interpolation,,,SW,21391,,,91st,Ct,Tualatin,OR,97062,,,,45.3652763,-122.7701011,"https://www.google.com/maps/@45.3652763,-122.7701011,18z","https://www.google.com/maps/@45.3652763,-122.7701011,18z"
Theoretical Addresses,MAF Interpolation,,,SW,288,,,12th,Ave,Canby,OR,97013,,,,45.2528982,-122.6909452,"https://www.google.com/maps/@45.2528982,-122.6909452,18z","https://www.google.com/maps/@45.2528982,-122.6909452,18z"
Theoretical Addresses,MAF Interpolation,,,SE,6419,,,Taggart,St,Portland,OR,97206,,,,45.5022654,-122.597349,"https://www.google.com/maps/@45.5022654,-122.597349,18z","https://www.google.com/maps/@45.5022654,-122.597349,18z"
Theoretical Addresses,MAF Interpolation,,,SW,500,,,Alder,St,Portland,OR,,,,,,,,
