Type,Source,Verified,Name,Prefix,House_Number,Unit_Type,Unit_Number,Street_Name,Street_Type,City,State,Zip,Stop_ID,X_Coord,Y_Coord,Lat,Lon,Google_Maps_Link,,,
Multifamily Residential,MAF Multifamily,,,SW,5335,#,235,MURRAY,BLVD,BEAVERTON,OR,97005,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NW,555,APARTMENT,307,PARK,AVE,PORTLAND,OR,97209,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SE,333,STE,4050,7TH,AVE,HILLSBORO,OR,97123,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SE,5244,APARTMENT,20,28TH,AVE,PORTLAND,OR,97202,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,14712,#,319,BEARD,RD,BEAVERTON,OR,97007,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SE,3612,APARTMENT,37,28TH,PL,PORTLAND,OR,97202,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,3939,APARTMENT,630,BOND,AVE,PORTLAND,OR,97239,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NW,18855,RM,721,TANASBOURNE,DR,HILLSBORO,OR,97124,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NE,1904,APARTMENT,201,COUCH,ST,PORTLAND,OR,97232,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,1126,APARTMENT,408,12TH,AVE,PORTLAND,OR,97205,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SE,1321,APARTMENT,4,TAYLOR,ST,PORTLAND,OR,97214,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,1221,UNIT,1501,10TH,AVE,PORTLAND,OR,97205,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,8975,APT,#224,SWEEK,DR,TUALATIN,OR,97062,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NE,6595,APT,3310,CHERRY,DR,HILLSBORO,OR,97124,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,1720,APARTMENT,617,4TH,AVE,PORTLAND,OR,97201,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SE,746,APT,7,CEDAR,ST,HILLSBORO,OR,97123,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,733,SUITE,215,2ND,AVE,PORTLAND,OR,97204,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,3424,APARTMENT,2,14TH,AVE,PORTLAND,OR,97239,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NE,705,APARTMENT,1,20TH,AVE,PORTLAND,OR,97232,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,6240,#,1,KING,BLVD,BEAVERTON,OR,97008,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NE,16001,APARTMENT,24,HALSEY,ST,PORTLAND,OR,97230,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NE,2914,ADU,A,FLANDERS,ST,PORTLAND,OR,97232,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NE,5520,APARTMENT,3,SANDYCREST,TER,PORTLAND,OR,97213,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SE,12540,APARTMENT,15,POWELL,BLVD,PORTLAND,OR,97236,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,N,6345,APARTMENT,6,ALBINA,AVE,PORTLAND,OR,97217,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SE,107,SUITE,410,WASHINGTON,ST,PORTLAND,OR,97214,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NW,2032,APARTMENT,4,EVERETT,ST,PORTLAND,OR,97209,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,1126,APARTMENT,104,12TH,AVE,PORTLAND,OR,97205,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SE,873,APT,144,OAK GLEN,WAY,HILLSBORO,OR,97123,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,N,4249,APARTMENT,107,ALASKA,ST,PORTLAND,OR,97203,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,8317,APARTMENT,5,22ND,AVE,PORTLAND,OR,97219,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NW,310,APARTMENT,217,6TH,AVE,PORTLAND,OR,97209,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NE,2034,APARTMENT,307,40TH,AVE,PORTLAND,OR,97212,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,17585,PAD,#62,PACIFIC,HWY,TUALATIN,OR,97062,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,N,8830,APARTMENT,6,COLUMBIA,BLVD,PORTLAND,OR,97203,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SE,5117,APARTMENT,148,30TH,AVE,PORTLAND,OR,97202,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NE,520,APARTMENT,6,128TH,AVE,PORTLAND,OR,97230,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NW,2466,APARTMENT,C,OVERTON,ST,PORTLAND,OR,97210,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,836,UNIT,2102,CURRY,ST,PORTLAND,OR,97239,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,14110,#,B,TEAL,BLVD,BEAVERTON,OR,97008,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NW,1230,APARTMENT,108,12TH,AVE,PORTLAND,OR,97209,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,1802,APARTMENT,427,10TH,AVE,PORTLAND,OR,97201,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,1930,UNIT,707,RIVER,DR,PORTLAND,OR,97201,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,12270,#,67,CENTER,ST,BEAVERTON,OR,97005,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NW,155,APT,39,CORNELIUS PASS,RD,HILLSBORO,OR,97124,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,1329,APARTMENT,309,14TH,AVE,PORTLAND,OR,97201,,,,,,,,,
Multifamily Residential,MAF Multifamily,,, ,3839,SPC,26,PACIFIC,AVE,FOREST GROVE,OR,97116,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SE,910,APARTMENT,207,37TH,AVE,PORTLAND,OR,97214,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NE,2332,APARTMENT,28,SCHUYLER,ST,PORTLAND,OR,97212,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NW,420,UNIT,517,11TH,AVE,PORTLAND,OR,97209,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,3280,#,111,170TH,AVE,BEAVERTON,OR,97003,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NE,427,APT,G,AUTUMN ROSE,WAY,HILLSBORO,OR,97124,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,6170,#,37,LOMBARD,AVE,BEAVERTON,OR,97008,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SE,15220,APARTMENT,10,STARK,ST,PORTLAND,OR,97233,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SE,12600,UNIT,118,FREEMAN,WAY,MILWAUKIE,OR,97222,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,836,UNIT,800,CURRY,ST,PORTLAND,OR,97239,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,E,10543,APARTMENT,7,BURNSIDE,ST,PORTLAND,OR,97216,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,10970,UNIT,65,WILSONVILLE,RD,WILSONVILLE,OR,97070,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NE,2955,UNIT,C21,CORNELL,RD,HILLSBORO,OR,97124,,,,,,,,,
Multifamily Residential,MAF Multifamily,,, ,775,UNIT,403,CASCADE,ST,OREGON CITY,OR,97045,,,,,,,,,
Multifamily Residential,MAF Multifamily,,, ,134,UNIT,11,EAST,ST,OREGON CITY,OR,97045,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,11215,#,604,DAVIES,RD,BEAVERTON,OR,97007,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SE,4807,SUITE,A,WOODSTOCK,BLVD,PORTLAND,OR,97206,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NW,333,UNIT,605,9TH,AVE,PORTLAND,OR,97209,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,N,2500,APARTMENT,204,WILLIAMS,AVE,PORTLAND,OR,97227,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NW,20625,APT,309,TRAILWALK,DR,HILLSBORO,OR,97006,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NW,2228,SUITE,150,PETTYGROVE,ST,PORTLAND,OR,97210,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SE,4239,UNIT,11,122ND,AVE,PORTLAND,OR,97236,,,,,,,,,
Multifamily Residential,MAF Multifamily,,, ,6860,BLDG,6800,SUMMERLINN,WAY,WEST LINN,OR,97068,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SE,2121,APARTMENT,220,BELMONT,ST,PORTLAND,OR,97214,,,,,,,,,
Multifamily Residential,MAF Multifamily,,, ,201,STE,240,B,AVE,LAKE OSWEGO,OR,97034,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,1800,SUITE,640,1ST,AVE,PORTLAND,OR,97201,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,917,SUITE,211,OAK,ST,PORTLAND,OR,97205,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SE,3825,APARTMENT,1,32ND,AVE,PORTLAND,OR,97202,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,3600,APARTMENT,3,BEAVERTON HILLSDALE,HWY,PORTLAND,OR,97221,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SE,12026,APARTMENT,218,ASH,ST,PORTLAND,OR,97216,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,NE,430,APARTMENT,426,16TH,AVE,PORTLAND,OR,97232,,,,,,,,,
Multifamily Residential,MAF Multifamily,,,SW,17193,APT,106,TERRAPIN,DR,SHERWOOD,OR,97140,,,,,,,,,
Transit POI,TriMet Geodata,,Cedar Mill Bible Church Park & Ride,NW,12208,,,Cornell,Rd,Portland,OR,97229,,,,45.52568253,-122.8025331,,,,
Transit POI,TriMet Geodata,,SE Fuller Rd Park & Ride,SE,9608,,,Fuller,Rd,Portland,OR,97086,,,,45.45325401,-122.574498,,,,
Transit POI,TriMet Geodata,,SE Powell Blvd Park & Ride,SE,3618,,,92nd,Ave,Portland,OR,97266,,,,45.49475998,-122.566438,,,,
Transit POI,TriMet Geodata,,The Columba Center,SE,8147,,,Pine,St,Portland,OR,97215,,,,45.52095323,-122.5793434,,,,
Transit POI,TriMet Geodata,,Milwaukie Park & Ride,SE,9600,,,Main,St,Milwaukie,OR,97222,,,,45.45205204,-122.6401437,,,,
Transit POI,TriMet Geodata,,Wilsonville Park & Ride,SW,9699,,,Barber,St,Wilsonville,OR,97070,,,,45.31098483,-122.7763368,,,,
Transit POI,TriMet Geodata,,Tualatin South Park & Ride,SW,18955,,,Boones Ferry,Rd,Tualatin,OR,97062,,,,45.38327114,-122.7645644,,,,
Transit POI,TriMet Geodata,,Tigard TC Park & Ride,SW,8960,,,Commercial,St,Tigard,OR,97223,,,,45.4296392,-122.769356,,,,
Transit POI,TriMet Geodata,,Hall/Nimbus Park & Ride,SW,8505,,,Cascade,Ave,Beaverton,OR,97008,,,,45.45714153,-122.7869067,,,,
Transit POI,TriMet Geodata,,Bethel Congregational Church Park & Ride,SW,5150,,,Watson,Ave,Beaverton,OR,97005,,,,45.48298794,-122.8062642,,,,
Transit POI,TriMet Geodata,,Beaverton Creek Park & Ride,,,,,SW 153rd Ave and Millikan Way,,Beaverton,OR,97006,,,,45.49868938,-122.8311855,,,,
Transit POI,TriMet Geodata,,SE Holgate Blvd Park & Ride,SE,9639,,,Holgate,Blvd,Portland,OR,97266,,,,45.49098549,-122.566681,,,,
Transit POI,TriMet Geodata,,Clackamas Town Center Parking Garage,SE,9225,,,Sunnyside,Rd,Clackamas,OR,97086,,,,45.43610358,-122.5685109,,,,
Transit POI,TriMet Geodata,,SE Main St Park & Ride,SE,1119,,,96th,Ave,Portland,OR,97216,,,,45.51408336,-122.5648166,,,,
Transit POI,TriMet Geodata,,Hillsboro Intermodal Transit Facility,SE,775,,,Baseline,St,Hillsboro,OR,97123,,,,45.52034444,-122.9779992,,,,
Transit POI,TriMet Geodata,,Sunset TC Parking Garage,SW,10470,,,Barnes,Rd,Beaverton,OR,97225,,,,45.51059931,-122.7822475,,,,
Transit POI,TriMet Geodata,,Fair Complex/Hillsboro Airport Park & Ride,NE,601,,,34th,Ave,Hillsboro,OR,97124,,,,45.52763334,-122.9464831,,,,
Transit POI,TriMet Geodata,,Orenco/NW 231st Ave Park & Ride,NE,967,,,Orenco Station,Loop,Hillsboro,OR,97124,,,,45.53069024,-122.9177224,,,,
Transit POI,TriMet Geodata,,Elmonica/SW 170th Ave Park & Ride,SW,1200,,,170th,Ave,Beaverton,OR,97006,,,,45.51065744,-122.8510121,,,,
Transit POI,TriMet Geodata,,Millikan Way Park & Ride,,,,,SW Millikan Way and 141st/Shannon Pl,,Beaverton,OR,97005,,,,45.49578258,-122.8216152,,,,
Transit POI,TriMet Geodata,,Quatama/NW 205th Ave Park & Ride,NW,325,,,205th,Ave,Hillsboro,OR,97006,,,,45.5227042,-122.889097,,,,
Transit POI,TriMet Geodata,,Sherwood Regal Cinemas Park & Ride,SW,15995,,,Tualatin-Sherwood,Rd,Sherwood,OR,97140,,,,45.36927415,-122.8407619,,,,
Transit POI,TriMet Geodata,,First Presbyterian Church Park & Ride,,1321,,,Linn,Ave,Oregon City,OR,97045,,,,45.33721502,-122.6042934,,,,
Transit POI,TriMet Geodata,,Expo Center Park & Ride,N,2060,,,Marine,Dr,Portland,OR,97217,,,,45.60528746,-122.6858904,,,,
Transit POI,TriMet Geodata,,Delta Park/Vanport Park & Ride,N,1940,,,Victory,Blvd,Portland,OR,97217,,,,45.59603637,-122.6861292,,,,
Transit POI,TriMet Geodata,,Emmanuel United Presbyterian Church Park & Ride,S,19200,,,Willamette,Dr,West Linn,OR,97068,,,,45.38687782,-122.6402782,,,,
Transit POI,TriMet Geodata,,Hillsboro Parking Garage,SW,110,,,Washington,St,Hillsboro,OR,97123,,,,45.52105668,-122.9905378,,,,
Transit POI,TriMet Geodata,,Christ Church Parish Park & Ride,,1060,,,Chandler,Rd,Lake Oswego,OR,97034,,,,45.41985462,-122.6769248,,,,
Transit POI,TriMet Geodata,,Christ the King Lutheran Church Park & Ride,SW,11305,,,Bull Mountain,Rd,Tigard,OR,97224,,,,45.41481282,-122.792578,,,,
Transit POI,TriMet Geodata,,Clackamas Community College Park & Ride,S,19600,,,Molalla,Ave,Oregon City,OR,97045,,,,45.32171456,-122.5752945,,,,
Transit POI,TriMet Geodata,,Cedar Hills United Church of Christ Park & Ride,SW,11695,,,Park,Way,Portland,OR,97225,,,,45.50852621,-122.7962201,,,,
Transit POI,TriMet Geodata,,Willow Creek/SW 185th Ave TC Park & Ride,SW,375,,,185th,Ave,Hillsboro,OR,97006,,,,45.5186454,-122.8713924,,,,
Transit POI,TriMet Geodata,,Kern Park Christian Church Park & Ride,SE,6828,,,Holgate,Blvd,Portland,OR,97206,,,,45.48976974,-122.5923467,,,,
Transit POI,TriMet Geodata,,Gresham City Hall Park & Ride,NW,1297,,,Eastman,Pkwy,Gresham,OR,97030,,,,45.5051936,-122.4363086,,,,
Transit POI,TriMet Geodata,,Eleventh Church of Christ Scientist Park & Ride,SW,3643,,,Vermont,,Portland,OR,97219,,,,45.47641017,-122.7152991,,,,
Transit POI,TriMet Geodata,,Cleveland Ave Park & Ride,NE,1200,,,8th,St,Gresham,OR,97030,,,,45.50248082,-122.4184178,,,,
Transit POI,TriMet Geodata,,Boones Ferry Community Church Park & Ride,SW,20500,,,Boones Ferry,Rd,Tualatin,OR,97062,,,,45.37082105,-122.7709612,,,,
Transit POI,TriMet Geodata,,Barbur Blvd Park & Ride,SW,9712,,,Barbur,Blvd,Portland,OR,97219,,,,45.45423728,-122.7173444,,,,
Transit POI,TriMet Geodata,,E 181st Ave Park & Ride,E,18324,,,Burnside,St,Gresham,OR,97233,,,,45.52111349,-122.474586,,,,
Transit POI,TriMet Geodata,,Lake Oswego United Methodist Church Park & Ride,,1855,,,South Shore,Blvd,Lake Oswego,OR,97034,,,,45.4071572,-122.6810599,,,,
Transit POI,TriMet Geodata,,E 122nd/Menlo Park Park & Ride,E,12202,,,Burnside,St,Portland,OR,97233,,,,45.52181094,-122.536556,,,,
Transit POI,TriMet Geodata,,Milwaukie Elks Lodge Park & Ride,SE,13121,,,McLoughlin,Blvd,Milwaukie,OR,97222,,,,45.42838267,-122.6350753,,,,
Transit POI,TriMet Geodata,,Parkrose/Sumner TC Park & Ride,NE,9525,,,Sandy,Blvd,Portland,OR,97220,,,,45.55905672,-122.5636501,,,,
Transit POI,TriMet Geodata,,Progress Park & Ride,,,,,SW Scholls Ferry Rd. & Hwy 217,,Tigard,OR,97008,,,,45.45528447,-122.7838751,,,,
Transit POI,TriMet Geodata,,Reynolds School District Park & Ride,NE,1204,,,201st,Ave,Troutdale,OR,97060,,,,45.53297985,-122.4545318,,,,
Transit POI,TriMet Geodata,,St. Andrews United Presbyterian Church,SW,3228,,,Sunset,Blvd,Portland,OR,97239,,,,45.48853786,-122.7109941,,,,
Transit POI,TriMet Geodata,,Seventh-Day Adventist Church of Beaverton,SW,14645,,,Davis,Rd,Beaverton,OR,97007,,,,45.47408534,-122.8269126,,,,
Transit POI,TriMet Geodata,,Sherwood Park & Ride,,,,,SW Main & Railroad,,Sherwood,OR,97140,,,,45.35516451,-122.8420426,,,,
Transit POI,TriMet Geodata,,Southminster Presbyterian Church,SW,12250,,,Denney,Rd,Beaverton,OR,97008,,,,45.4689857,-122.8034581,,,,
Transit POI,TriMet Geodata,,Tualatin Park & Ride,,,,,SW 72nd & Bridgeport Rd,,Tualatin,OR,97224,,,,45.39559222,-122.7484871,,,,
Transit POI,TriMet Geodata,,Valley Community United Presbyterian Church,SW,8060,,,Brentwood,St,Portland,OR,97225,,,,45.48940977,-122.7604085,,,,
Transit POI,TriMet Geodata,,Gateway/NE 99th Ave TC Park & Ride,NE,1250,,,99th,Ave,Portland,OR,97220,,,,45.53167674,-122.563051,,,,
Transit POI,TriMet Geodata,,University Park Baptist Church,N,4340,,,Lombard,St,Portland,OR,97203,,,,45.57697302,-122.7118019,,,,
Transit POI,TriMet Geodata,,Tenth Church of Christ Scientist Park & Ride,SE,5736,,,17th,Ave,Portland,OR,97202,,,,45.48071834,-122.647902,,,,
Transit POI,TriMet Geodata,,Central Bible Church Park & Ride,NE,8815,,,Glisan,St,Portland,OR,97220,,,,45.52738691,-122.5723444,,,,
Transit POI,TriMet Geodata,,Tigard Park & Ride,,,,,SW 74th Ave and Pacific Hwy,,Tigard,OR,97223,,,,45.43797714,-122.7528269,,,,
Transit POI,TriMet Geodata,,Hope Church Park & Ride,SW,14790,,,Boones Ferry,Rd,Lake Oswego,OR,97035,,,,45.41885454,-122.7122389,,,,
Transit POI,TriMet Geodata,,Milwaukie Presbyterian Church Park & Ride,SE,2416,,,Lake,Rd,Milwaukie,OR,97222,,,,45.43958724,-122.6375164,,,,
Transit POI,TriMet Geodata,,Gresham Parking Garage,NE,523-575,,,8th,St,Gresham,OR,97030,,,,45.50329584,-122.4255103,,,,
Transit POI,TriMet Geodata,,City of Estacada Park & Ride,SE,590,,,Short,St,Estacada,OR,97023,,,,45.28486339,-122.3323818,,,,
Transit POI,TriMet Geodata,,Mohawk Park & Ride,,,,,SW Martinazzi Ave and Mohawk St,,Tualatin,OR,97062,,,,45.37603984,-122.7597572,,,,
Transit POI,TriMet Geodata,,SE Tacoma/Johnson Creek Park & Ride,SE,8300,,,McLoughlin,,Portland,OR,97202,,,,45.46231965,-122.6376126,,,,
Transit POI,TriMet Geodata,,SE Park Ave Park & Ride,SE,2750,,,Park,Ave,Milwaukie,OR,97222,,,,45.429588,-122.635339,,,,
Transit POI,TriMet Geodata,,Clackamas Town Center Transit Center,SE,9225,,,Sunnyside,Rd,Clackamas,OR,97015,,,,45.43568997,-122.5683275,,,,
Transit POI,TriMet Geodata,,Beaverton Transit Center,SW,4050,,,Lombard,Ave,Beaverton,OR,97006,,,,45.49108395,-122.8011388,,,,
Transit POI,TriMet Geodata,,Washington Square Transit Center,SW,9585,,,Washington Square,Rd,Tigard,OR,97223,,,,45.45245831,-122.7787944,,,,
Transit POI,TriMet Geodata,,Tigard Transit Center,SW,8960,,,Commercial,St,Tigard,OR,97223,,,,45.43026538,-122.7693656,,,,
Transit POI,TriMet Geodata,,Lake Oswego Transit Center,,,,,4th and A Ave,,Lake Oswego,OR,97035,,,,45.42037931,-122.6679325,,,,
Transit POI,TriMet Geodata,,Barbur Blvd Transit Center,SW,9750,,,Barbur,Blvd,Portland,OR,97219,,,,45.45441873,-122.7176766,,,,
Transit POI,TriMet Geodata,,Gateway/NE 99th Ave Transit Center,NE,9900,,,Multnomah,,Portland,OR,97220,,,,45.5303886,-122.5634613,,,,
Transit POI,TriMet Geodata,,Gresham Central Transit Center,NE,350,,,8th,,Gresham,OR,97030,,,,45.50283429,-122.4268418,,,,
Transit POI,TriMet Geodata,,Hollywood/NE 42nd Ave Transit Center,NE,1410,,,42nd,Ave,Portland,OR,97232,,,,45.53328034,-122.6206396,,,,
Transit POI,TriMet Geodata,,Sunset Transit Center,SW,10470,,,Barnes,Rd,Portland,OR,97229,,,,45.51019311,-122.7811878,,,,
Transit POI,TriMet Geodata,,Hillsboro Central/SE 3rd Ave Transit Center,SE,333,,,Washington,,Hillsboro,OR,97123,,,,45.52145514,-122.9852634,,,,
Transit POI,TriMet Geodata,,Willow Creek/SW 185th Ave Transit Center,SW,395,,,185th,Ave,Beaverton,OR,97006,,,,45.51741284,-122.8701584,,,,
Transit POI,TriMet Geodata,,Rose Quarter Transit Center,NE,47,,,Holladay,St,Portland,OR,97232,,,,45.53020889,-122.6661184,,,,
Transit POI,TriMet Geodata,,Oregon City Transit Center,SW,1035,,,Main,St,Oregon City,OR,97045,,,,45.36013852,-122.6043179,,,,
Transit POI,TriMet Geodata,,Parkrose/Sumner Transit Center,NE,9481,,,Sandy,Blvd,Portland,OR,97220,,,,45.55901043,-122.5644016,,,,
Transit POI,TriMet Geodata,,N Lombard Transit Center,,,,,N Interstate Ave & Lombard St,,Portland,OR,97217,,,,45.57711666,-122.6820904,,,,
Theoretical Addresses,MAF Interpolation,,, ,15980,,,SHORT,AVE,OREGON CITY,OR,97045,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,NE,5547,,,AZORES,CT,HILLSBORO,OR,97124,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,2313,,,HUDSON,CT,TROUTDALE,OR,97060,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,NE,1180,,,MARKET,DR,FAIRVIEW,OR,97024,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,, ,3030,,,EGRET,CT,FAIRVIEW,OR,97024,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,NW,19545,,,DECORA,LN,HILLSBORO,OR,97124,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,17418,,,RAJESSA,CT,PORTLAND,OR,97236,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,14296,,,CARUTHERS,CT,PORTLAND,OR,97233,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,9907,,,TIGARD,ST,TIGARD,OR,97223,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,, ,5100,,,TUALATA,LN,LAKE OSWEGO,OR,97035,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,NE,1613,,,238TH,DR,WOOD VILLAGE,OR,97060,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,1061,,,70TH,AVE,HILLSBORO,OR,97123,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,2103,,,178TH,PL,GRESHAM,OR,97233,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,NE,13555,,,PRESCOTT,CT,PORTLAND,OR,97230,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,14106,,,WAGONER,PL,TIGARD,OR,97224,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,22859,,,HOSLER,WAY,SHERWOOD,OR,97140,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,12942,,,KOSTEL,LN,TIGARD,OR,97224,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,N,1402,,,WHEELER,AVE,PORTLAND,OR,97227,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,7639,,,CARRIAGE OAKS,LN,WILSONVILLE,OR,97070,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,, ,4094,,,WOOD HILL,CT,LAKE OSWEGO,OR,97035,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,, ,1205,,,STONEHAVEN,CT,WEST LINN,OR,97068,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,638,,,IVON,ST,PORTLAND,OR,97202,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,NW,1756,,,7TH,AVE,TROUTDALE,OR,97060,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,8819,,,MCLOUGHLIN,BLVD,MILWAUKIE,OR,97222,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,7284,,,LINDSAY,LN,HILLSBORO,OR,97123,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,10230,,,HILLVIEW,ST,TIGARD,OR,97223,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,NE,21577,,,LAUREL WOOD,LN,FAIRVIEW,OR,97024,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,1189,,,LAKE SHORE,DR,ESTACADA,OR,97023,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,16922,,,MATADOR,LN,KING CITY,OR,97224,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,NE,1631,,,56TH,AVE,HILLSBORO,OR,97124,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,N,195,,,MASON,ST,PORTLAND,OR,97227,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,NW,1662,,,TOWLE,TER,GRESHAM,OR,97030,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,, ,17421,,,SCALES,AVE,SANDY,OR,97055,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,8262,,,WOODY END, ,DURHAM,OR,97224,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,, ,1547,,,DEVON,LN,LAKE OSWEGO,OR,97034,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,1628,,,MIMOSA,DR,GRESHAM,OR,97080,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,, ,101,,,MILL,ST,GASTON,OR,97119,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,NW,385,,,MALIA,LN,HILLSBORO,OR,97124,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,5453,,,WESTWOOD VIEW, ,PORTLAND,OR,97239,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,NW,1218,,,11TH,AVE,PORTLAND,OR,97209,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,7059,,,ALGONKIN,ST,TUALATIN,OR,97062,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,13674,,,BEREA,DR,TIGARD,OR,97223,,,,,,,,,
