,address,lat,lon,geom,id,rlis_address,rlis_dist_ft,google_address,google_dist_ft,trimet_address,trimet_dist_ft,arcgis_address,arcgis_dist_ft,osm_address,osm_dist_ft,mapbox_address,mapbox_dist_ft,mapzen_address,mapzen_dist_ft
331,"1932 21st Ave, Forest Grove, OR 97116",45.520834,-123.112507,0101000020610B0000C4F7E5F010BC5C41568AC219B1F52441,1534,"1932 21ST AVE, FOREST GROVE, OR, 97116",37.0345176790018,"1932 21st Ave, Forest Grove, OR 97116, USA",8.40229356129592,"1932 21ST AVE, FOREST GROVE, OR",8.40229356129592,"1932 21st Ave, Forest Grove, Oregon, 97116",45.1632698610532,"1932, 21st Avenue, Forest Grove, Washington County, Oregon, 97116, United States of America",187.481401419901,"1932 21st Ave, Forest Grove, Oregon 97116, United States",26.8680854086931,"1932 21st Ave, Forest Grove, OR, USA",37.0345176790018
332,"2755 Commercial St SE # 100, Salem, OR 97302",44.9139052,-123.0459402,0101000020610B0000B9C6EE31E9C55C4138C605D327631C41,2757,Null,NaN,"2755 Commercial St SE #100, Salem, OR 97302, USA",50.1042130726885,Null,NaN,"2755 Commercial St SE, Salem, Oregon, 97302",190.209534984382,,43294170.2487405,,43294170.2487405,"2755 Commercial St Se, Salem, OR, USA",68.2077164596384
333,"3529 Fairview Industrial Dr SE, Salem, OR 97302",44.9045994,-123.0184358,0101000020610B0000892B0D1DC3CC5C413A4B4B09AF2A1C41,2265,Null,NaN,"3529 Fairview Industrial Dr SE, Salem, OR 97310, USA",66.7954476596129,Null,NaN,"3529 Fairview Industrial Dr SE, Salem, Oregon, 97302",354.265254229564,"3529, Fairview Industrial Drive Southeast, Salem, Marion County, Oregon, 97302, United States of America",1259.53191346183,"3529 Fairview Industrial Dr SE, Salem, Oregon 97302, United States",442.386345349815,"Southeast Playground, Salem, OR, USA",9383.33110733848
334,"3405 Commercial St SE # 3411, Salem, OR 97302",44.90623,-123.04395,0101000020610B0000A29314FF53C65C41576EC7FB33371C41,1535,Null,NaN,"3405 Commercial St SE #3411, Salem, OR 97302, USA",15.1659679784623,Null,NaN,"3405 Commercial St SE, Salem, Oregon, 97302",265.8607102475,,43294939.9282348,,43294939.9282348,"3405 Commercial St Se, Salem, OR, USA",25.0348075640932
335,"15840 Boones Ferry Rd, Lake Oswego, OR 97035",45.4109196,-122.7182416,0101000020610B00007D217DDBA11D5D41653D4CEA1FA52341,3620,"15840 BOONES FERRY RD, LAKE OSWEGO, OR, 97035",62.5372377797036,"15840 Boones Ferry Rd, Lake Oswego, OR 97035, USA",5.76393784619362,"15840 BOONES FERRY RD, LAKE OSWEGO, OR",5.76393784619362,"15840 Boones Ferry Rd, Lake Oswego, Oregon, 97035",101.986200275073,"Boones Ferry Road, Cook, Lake Oswego, Clackamas County, Oregon, 97035, United States of America",4129.27260045795,"15840 Boones Ferry Rd, Lake Oswego, Oregon 97035, United States",44.9342086759793,"15840 Boones Ferry Rd, Lake Oswego, OR, USA",32.5284306874465
336,"521 NE 24th Ave, Portland, OR 97232",45.526684,-122.6416142,0101000020610B00009110534AEF315D41EC0A64619CEA2441,3621,"521 NE 24TH AVE, PORTLAND, OR, 97232",38.6011042567608,"521 NE 24th Ave, Portland, OR 97232, USA",177.838121837002,"521 NE 113TH AVE, PORTLAND, OR",177.838121837002,"521 NE 24th Ave, Portland, Oregon, 97232",46.9163300955454,"521, Northeast 24th Avenue, Irvington, Belmont, Portland, Multnomah County, Oregon, 97232, United States of America",24.0092007006607,"521 NE 24th Ave, Portland, Oregon 97232, United States",107.514281491846,"Northeast 24th Avenue, Portland, OR, USA",6166.78974220117
337,"530 SW 205th Ave #800, Beaverton, OR 97006",45.516146,-122.887733,0101000020610B000084E3F53740F45C41A743D2FB6ADA2441,1351,"530 SW 205TH AVE, BEAVERTON, OR, 97006",96.3130837155429,"530 SW 205th Ave #800, Beaverton, OR 97006, USA",89.4808834360588,Null,NaN,"530 SW 205th Ave, Beaverton, Oregon, 97006",74.0905861564461,,43161404.1109096,,43161404.1109096,"530 Sw 205th Ave, Washington County, OR, USA",96.3130837155429
338,"1630 Lancaster Dr NE, Salem, OR 97301",44.949053,-122.983437,0101000020610B00007337327E19D65C41CA36F9D266231D41,1355,Null,NaN,"1630 Lancaster Dr NE, Salem, OR 97301, USA",13.0071164453554,Null,NaN,"1630 Lancaster Dr NE, Salem, Oregon, 97301",66.2174980300605,"1630, Lancaster Drive Northeast, Salem, Marion County, Oregon, 97301, United States of America",134.664099930452,"1630 Lancaster Dr NE, Salem, Oregon 97301, United States",31.4248394513369,"1630 Lancaster Dr Ne, Salem, OR, USA",24.5801985997002
339,"3892 State St, Salem, OR 97301",44.927632,-122.984867,0101000020610B0000671334F280D55C410427EEA39DA91C41,1357,Null,NaN,"3892 State St, Salem, OR 97301, USA",123.43456493049,Null,NaN,"3892 State St, Salem, Oregon, 97301",133.031805563364,"State Street, Salem, Marion County, Oregon, 97301, United States of America",6559.7676306803,"3892 State St, Salem, Oregon 97317, United States",14.6033113543461,"State Street, Salem, OR, USA",13561.0978091594
340,"170 E Ellendale Ave, Dallas, OR 97338",44.929889,-123.310571,0101000020610B0000FBBD296333835C41467E47B0A6E11C41,1362,Null,NaN,"170 E Ellendale Ave, Dallas, OR 97338, USA",14.6312096332228,Null,NaN,"170 E Ellendale Ave, Dallas, Oregon, 97338",109.440173769847,"East Ellendale Avenue, Dallas, Polk County, Oregon, 97338, United States of America",1250.76136593781,"170 E Ellendale Ave, Dallas, Oregon 97338, United States",139.849531643963,"Dallas, OR, USA",2321.08667412844
341,"1405 Mill St, Silverton, OR 97381",45.017898,-122.780502,0101000020610B00007B6D6036130A5D41BA2D749936931E41,1364,Null,NaN,"1405 Mill St, Silverton, OR 97381, USA",25.8911634660678,Null,NaN,"1405 Mill St, Silverton, Oregon, 97381",153.728151879232,"1405, Mill Street, Silverton, Marion County, Oregon, 97381, United States of America",107.556911125907,"1405 Mill St, Silverton, Oregon 97381, United States",39.8854216736661,"1405 Mill St, Silverton, OR, USA",41.7271820325045
342,"Salem Clinic, 2020 Capitol St NE, Salem, OR 97301",44.95573,-123.019661,0101000020610B000013B35C1B05CD5C41E336973CF44D1D41,1367,Null,NaN,"2020 Capitol St NE, Salem, OR 97301, USA",41.575454333897,Null,NaN,2020,36092685.6305711,,43281347.6344654,"Northeast Salem, Salem, Oregon 97301, United States",8353.32860116029,"2020 Capitol St Ne, Salem, OR, USA",41.3824443661487
343,"167 Main St W, Monmouth, OR 97361",44.848399,-123.236842,0101000020610B00006AC6F67FDA945C41376562DB7B071B41,1369,Null,NaN,"167 Main St W, Monmouth, OR 97361, USA",21.6268181032326,Null,NaN,"167 Main St W, Monmouth, Oregon, 97361",46.644228792321,"167, Main Street West, Monmouth, Polk County, Oregon, 97361, United States of America",91.2585313783121,"167 Main St W, Monmouth, Oregon 97361, United States",4.76761863036269,"167 Main St W, Monmouth, OR, USA",13.1345164046264
344,"3935 State St, Salem, OR 97301",44.928159,-122.984006,0101000020610B000077648524BAD55C41BA0C855B82AC1C41,1372,Null,NaN,"3935 State St, Salem, OR 97301, USA",14.1338084726008,Null,NaN,"3935 State St, Salem, Oregon, 97301",77.1631410024766,"State Street, Salem, Marion County, Oregon, 97301, United States of America",6729.5528884991,"3935 State St, Salem, Oregon 97301, United States",56.4582231251671,"State Street, Salem, OR, USA",13717.3950622109
345,"37575 US-26, Sandy, OR 97055",45.401276,-122.277143,0101000020610B00001A6541BB248C5D41AB701D4AC8732341,1379,"37575 26, SANDY, OR, 97055",21.7236832782738,"37575 US-26, Sandy, OR 97055, USA",518.018928597103,"37575 HWY 26, SANDY, OR",518.018928597103,"37575 Highway 26, Sandy, Oregon, 97055",408.504267583604,"37575, Mount Hood Highway, Sandy, Clackamas County, Oregon, 97055, United States of America",784.739535898466,"37575 US-26 W, Sandy, Oregon 97055, United States",467.070100312412,"Sandy, OR, USA",2119.19876704057
346,"825 NE Multnomah St # 130, Portland, OR 97232",45.53178,-122.657085,0101000020610B00008F63FCD21C2E5D41CCAF8D14F2F92441,1384,"825 NE MULTNOMAH ST #130, PORTLAND, OR 97232",320.535273233868,"825 NE Multnomah St #130, Portland, OR 97232, USA",109.840285745582,Null,NaN,"825 NE Multnomah St, Portland, Oregon, 97232",98.1921190969222,,43105672.0344559,,43105672.0344559,"825 Ne Multnomah St, Portland, OR, USA",315.392952683244
347,"2919 Newberg Hwy, Woodburn, OR 97071",45.152157,-122.877862,0101000020610B0000CA46CB2BE8F25C41EEB288B582CD2041,1387,Null,NaN,"2919 Newberg Hwy, Woodburn, OR 97071, USA",2.85778030594512,"Newberg Hwy & Oregon Way, Woodburn, OR",2.85778030594512,"2919 Newberg Hwy, Woodburn, Oregon, 97071",608.223827807848,"2919, Newberg Highway, Woodburn, Marion County, Oregon, 97071, United States of America",380.939794386915,"2919 Newberg Hwy, Woodburn, Oregon 97071, United States",25.4645173857002,"2919 Newberg Highway, Woodburn, OR, USA",426.698857879431
348,"101 N Main Ave, Gresham, OR 97030",45.498466,-122.431131,0101000020610B000030681C3C5B665D41397C964DA28F2441,1395,"101 N MAIN AVE, GRESHAM, OR, 97030",11.5035115908695,"101 N Main Ave, Gresham, OR 97030, USA",0.0445737758573377,"101 N MAIN AVE, GRESHAM, OR",0.0445737758573377,"101 N Main Ave, Gresham, Oregon, 97030",26.7736517214892,"101, North Main Avenue, Twelvemile Corner, Gresham, Multnomah County, Oregon, 97030, United States of America",20.7479809473563,"101 N Main Ave, Gresham, Oregon 97030, United States",37.3332307248196,"101 N Main Ave, Gresham, OR, USA",36.0848895454085
349,"915 SW 9th Ave, Portland, OR 97205",45.518172,-122.682229,0101000020610B0000BD915311B1275D414DA014918CD42441,1536,"915 SW 9TH AVE, PORTLAND, OR, 97205",42.0080916187235,"915 SW 9th Ave, Portland, OR 97205, USA",16.7068118175458,"915 SW 9TH AVE, PORTLAND, OR",16.7068118175458,"915 SW 9th Ave, Portland, Oregon, 97205",66.3338400625655,"TartBerry, 915, Southwest 9th Avenue, Pearl District, Portland, Multnomah County, Oregon, 97205, United States of America",6.07539921280494,"915 SW 9th Ave, Portland, Oregon 97205, United States",57.2335828585244,"915 Sw 9th Ave, Portland, OR, USA",42.0080916187235
350,"7847 SW Capitol Hwy, Portland, OR 97219",45.4679352,-122.7138161,0101000020610B00008F2777424C1F5D414FE8B9AC39472441,3710,,,,,,,,,,,,,,
351,"1420 SE Powell Blvd, Portland, OR 97202",45.4997586,-122.6507544,0101000020610B0000EDE3B68D642F5D41EB95F76A6D9E2441,3711,,,,,,,,,,,,,,
352,"18560 SW Farmington Rd, Aloha, OR 97007",45.4743954,-122.8680244,0101000020610B000057359B1CBFF85C41D6BE2FC961622441,2942,"18560 SW FARMINGTON RD, BEAVERTON, OR, 97007",47.4252695353279,"18560 SW Farmington Rd, Beaverton, OR 97007, USA",45.7089865356883,Null,NaN,"Aloha, Oregon",7175.31818422532,"18560, Southwest Farmington Road, Aloha, Washington County, Oregon, 97007, United States of America",163.838752975207,"18560 SW Farmington Rd, Aloha, Oregon 97007, United States",32.7951032687283,"18560 Southwest Farmington Road, Aloha, OR, USA",302.328955072622
353,"189 Liberty St NE #102, Salem, OR 97301",44.940923,-123.038641,0101000020610B000023B40F080FC85C41A765E5770DFC1C41,1537,Null,NaN,"189 Liberty St NE #102, Salem, OR 97301, USA",64.8238227530312,Null,NaN,"189 Liberty St NE, Salem, Oregon, 97301",73.4029295969904,,43288135.6380752,,43288135.6380752,"189 Liberty St Ne, Salem, OR, USA",94.1936376407265
354,"3500 River Rd N, Keizer, OR 97303",44.976256,-123.026291,0101000020610B0000FC94A1BF92CB5C411DC69160A8C31D41,1538,Null,NaN,"3500 River Rd N, Keizer, OR 97303, USA",41.2513168886955,Null,NaN,"3500 River Rd N, Keizer, Oregon, 97303",176.071641776493,"3500, River Road North, Keizer, Marion County, Oregon, 97303, United States of America",181.508671199085,"3500 River Rd N, Keizer, Oregon 97303, United States",44.4461268069583,"3500 River Rd N, Keizer, OR, USA",50.7201768704954
355,"760 OR-99W, Dundee, OR 97115",45.277582,-123.011582,0101000020610B0000EC8E687A9FD25C4116775F0DBD3A2241,1419,Null,NaN,"760 OR-99W, Dundee, OR 97115, USA",4.61287847344956,"7600 SW BEL AIRE DR, BEAVERTON, OR",4.61287847344956,"760 N Highway 99W, Dundee, Oregon, 97115",65.4353698400411,"760, North Pacific Highway West, Dundee, Yamhill County, Oregon, 97115, United States of America",52.747558901167,"760 OR-99W, Dundee, Oregon 97115, United States",90.1907797891552,"Dundee, OR, USA",801.49692162429
356,"1660 Lancaster Dr NE, Salem, OR 97301",44.949769,-122.983491,0101000020610B00002F7A5B0118D65C416508092B7C271D41,1424,Null,NaN,"1660 Lancaster Dr NE, Salem, OR 97301, USA",89.958494084133,Null,NaN,"1660 Lancaster Dr NE, Salem, Oregon, 97301",56.0136168894611,"1660, Lancaster Drive Northeast, Salem, Marion County, Oregon, 97301, United States of America",35.740489273894,"1660 Lancaster Dr NE, Salem, Oregon 97301, United States",55.9487205871901,"1660 Lancaster Dr Ne, Salem, OR, USA",89.8624801025551
357,"16260 SW Langer Dr, Sherwood, OR 97140",45.366934,-122.844595,0101000020610B0000CC08B5C380FD5C41FFA9DEE70B2F2341,1428,"16260 SW LANGER DR, SHERWOOD, OR, 97140",26.0722733522056,"16260 SW Langer Dr, Sherwood, OR 97140, USA",31.1463827682084,"16260 SW LANGER DR, SHERWOOD, OR",31.1463827682084,"16260 SW Langer Dr, Sherwood, Oregon, 97140",439.224855323279,"McKenzie Pub, 16260, Southwest Langer Drive, Sherwood, Washington County, Oregon, 97140, United States of America",382.16179412711,"16260 SW Langer Dr, Sherwood, Oregon 97140, United States",374.114615057168,"16260 Sw Langer Dr, Sherwood, OR, USA",107.970451539307
358,"Salem Center, 365 Liberty St NE, Salem, OR 97301",44.942996,-123.037661,0101000020610B00004228C55E54C85C411FD32E14BB071D41,1433,Null,NaN,"401 Center St NE, Salem, OR 97301, USA",401.001754796074,Null,NaN,"Northeast Salem, Oregon",12107.9344763928,,43287575.1129533,"365 Liberty St NE, Salem, Oregon 97301, United States",53.2111505450149,"Salem Center Mall, Salem, OR, USA",468.741889840258
359,"7357 SW Beveland St, Tigard, OR 97223",45.43004,-122.752834,0101000020610B00005FCC267026155D413F90D48E7CDD2341,1435,"7357 SW BEVELAND RD #110, TIGARD, OR 97223",17.8604953148674,"7357 SW Beveland St, Tigard, OR 97223, USA",10.0872559382418,Null,NaN,"7357 SW Beveland Rd, Tigard, Oregon, 97223",70.5490099477341,,43143886.2944972,"7357 SW Beveland St, Tigard, Oregon 97223, United States",121.672162559662,"Tigard, OR, USA",6786.06827522954
360,"7000 NE Airport Way, Portland, OR 97218",45.588974,-122.593188,0101000020610B00002E7B4CFE9F3E5D41E2E526F571992541,1439,"7000 NE AIRPORT WAY, PORTLAND, OR, 97218",352.876481062474,"7000 NE Airport Way, Portland, OR 97218, USA",144.611384979699,"PDX, Portland, OR",144.611384979699,"7000 NE Airport Way, Portland, Oregon, 97218",1240.97997451928,"Peet's Coffee, 7000, Northeast Airport Way, Portland, Multnomah County, Oregon, 97218, United States of America",135.134663308841,"7000 NE Airport Way, Portland, Oregon 97218, United States",35.8863110060487,"7000 Northeast Airport Way, Portland, OR, USA",848.566258907509
361,"18 NE 28th Ave, Portland, OR 97214",45.523174,-122.637136,0101000020610B0000CE198CA505335D41F96945F460E02441,1445,"18 NE 28TH AVE, PORTLAND, OR, 97232",22.5708843911487,"18 NE 28th Ave, Portland, OR 97232, USA",42.7607606921434,"18 NE 28TH AVE, PORTLAND, OR",42.7607606921434,"18 NE 28th Ave, Portland, Oregon, 97232",48.1749326657199,"18, Northeast 28th Avenue, Belmont, Portland, Multnomah County, Oregon, 97232, United States of America",36.4863743777683,"18 NE 28th Ave, Portland, Oregon 97214, United States",73.7955443115414,"18 Ne 28th Ave, Portland, OR, USA",43.3307277359266
362,"68010 E Fairway Ave, Welches, OR 97067",45.337609,-121.964503,0101000020610B0000C3A27CA422DA5D4106ED5211E1B12241,1449,"68010 E FAIRWAY AVE, WELCHES, OR, 97067",30.6668334786589,"68010 E Fairway Ave, Welches, OR 97067, USA",103.866498828324,"68010 E FAIRWAY AVE, WELCHES, OR",103.866498828324,"68010 E Fairway Ave, Welches, Oregon, 97067",234.401178146647,"The Courses, 68010, East Fairway Avenue, Mount Hood Village, Clackamas County, Oregon, 97067, United States of America",1401.24059394048,"68010 E Fairway Ave, Welches, Oregon 97067, United States",1256.69680930381,"Welches, OR, USA",3563.24185364389
363,"8651 SW Canyon Dr, Portland, OR 97225",45.49893,-122.765564,0101000020610B00003556EBD1A5125D418A7E36635AA22441,1452,"8651 SW CANYON DR, PORTLAND, OR, 97225",30.2201572943212,"8651 SW Canyon Dr, Portland, OR 97225, USA",9.31416392830289,"8651 SW CANYON DR, PORTLAND, OR",9.31416392830289,"8651 SW Canyon Dr, Portland, Oregon, 97225",134.236422795442,,43135922.3604405,"8651 SW Canyon Dr, Portland, Oregon 97225, United States",13.0620575728654,"Portland, OR, USA",32165.3323213411
364,"1822 Northeast Highway 99W, McMinnville, OR 97128",45.2267358,-123.1799459,0101000020610B0000581D70F0B8A75C4135028068DEB42141,1456,Null,NaN,"1822 OR-99W, McMinnville, OR 97128, USA",14.5697258862803,Null,NaN,"1822 NE OR-99W, McMinnville, Oregon, 97128",125.397558636721,,43275076.1463248,"1822 NE Highway 99W, McMinnville, Oregon 97128, United States",166.329575357536,"McMinnville, OR, USA",8777.69160285993
365,"8211 NE Brazee St # B, Portland, OR 97220",45.540244,-122.578599,0101000020610B00006003CF1BD3415D412DA750CCED0D2541,1460,"8211 NE BRAZEE ST, PORTLAND, OR, 97220",26.2318202132484,"8211 NE Brazee St, Portland, OR 97220, USA",17.4335835060435,Null,NaN,"8211 NE Brazee St, Portland, Oregon, 97220",45.3255420907849,"8211, Northeast Brazee Street, Montavilla, Portland, Multnomah County, Oregon, 97220, United States of America",28.4542902424825,,43086204.1635338,"8211 Ne Brazee St, Portland, OR, USA",18.2951750663848
366,"1940 Lancaster Dr NE, Salem, OR 97301",44.953062,-122.983076,0101000020610B0000706024133CD65C4181B1C3C32E3A1D41,1461,Null,NaN,"1940 Lancaster Dr NE, Salem, OR 97305, USA",10.8273746732376,Null,NaN,"1940 Lancaster Dr NE, Salem, Oregon, 97305",152.909579032745,"1940, Lancaster Drive Northeast, Salem, Marion County, Oregon, 97305, United States of America",195.031495233822,"1940 Lancaster Dr NE, Salem, Oregon 97305, United States",59.5578374448308,"1940 Lancaster Dr Ne, Salem, OR, USA",26.0507278499826
367,"385 1st St, Lake Oswego, OR 97034",45.4191788,-122.6641386,0101000020610B000095157D33462B5D4181890DC2B2B92341,2266,"385 1ST ST #115, LAKE OSWEGO, OR 97034",89.4116212967162,"385 1st St, Lake Oswego, OR 97034, USA",139.474207713526,"385 1ST ST, LAKE OSWEGO, OR",139.474207713526,"385 1st St, Lake Oswego, Oregon, 97034",90.8014047432383,"Umpqua Investments, 385, 1st Street, Evergreen, Lakewood, Lake Oswego, Clackamas County, Oregon, 97034, United States of America",42.9695870568761,"385 1st St, Lake Oswego, Oregon 97034, United States",120.936251331842,"385 1st Street, Lake Oswego, OR, USA",58.8150863203581
368,"14919 SE Stark St #101, Portland, OR 97233",45.519308,-122.50956,0101000020610B00004666C384E8525D416DBB71A2D0CE2441,1539,"14919 SE STARK ST #101, PORTLAND, OR 97233",25.463690509127,"14919 SE Stark St #101, Portland, OR 97233, USA",136.387641128853,Null,NaN,"14919 SE Stark St, Portland, Oregon, 97233",53.7248540131979,,43073543.1098711,,43073543.1098711,"14919 Se Stark St, Portland, OR, USA",144.830724561676
369,"2828 NE Glisan St, Portland, OR 97232",45.5262148,-122.6363641,0101000020610B0000826AB06A3E335D41329D441DFFE82441,3712,,,,,,,,,,,,,,
370,"14865 SW 74th Ave, Tigard, OR 97224",45.412699,-122.753314,0101000020610B0000C13EAA90DB145D41C1F1EF5E23AC2341,1807,"14865 SW 74TH AVE #280, TIGARD, OR 97224",88.5299839952596,"14865 SW 74th Ave, Tigard, OR 97224, USA",23.112262257277,"14865 SW 74TH AVE, TIGARD, OR",23.112262257277,"14865 SW 74th Ave, Tigard, Oregon, 97224",228.652564559287,"14865, Southwest 74th Avenue, Bonita, Tigard, Washington County, Oregon, 97224, United States of America",593.449008516602,"14865 SW 74th Ave, Tigard, Oregon 97224, United States",30.1819241807803,"14865 Sw 74th Ave, Tigard, OR, USA",24.4293415735842
371,"2705 NE 238th Dr, Wood Village, OR 97060",45.54239,-122.418659,0101000020610B0000DC3D1990D9695D41E0B5ADED1E0C2541,1511,"2705 NE 238TH DR, WOOD VILLAGE, OR, 97060",75.6798507674754,"2705 NE 238th Dr, Wood Village, OR 97060, USA",20.0303183625721,Null,NaN,"2705 NE 238th Dr, Wood Village, Oregon, 97060",69.1500068871291,"2705, Northeast 238th Drive, Wood Village, Multnomah County, Oregon, 97060, United States of America",229.878217119574,"2705 NE 238th Dr, Wood Village, Oregon 97060, United States",56.8087585058009,"2705 Ne 238th Dr, Wood Village, OR, USA",57.2394048070483
372,"11975 N Center Ave, Portland, OR 97217",45.609864,-122.677487,0101000020610B0000666DF30FC2295D4199A916B562D92541,1516,"11975 N CENTER AVE, PORTLAND, OR, 97217",843.719750775185,"11975 N Center Ave, Portland, OR 97217, USA",34.5061327888126,"11975 N CENTER AVE, PORTLAND, OR",34.5061327888126,"11975 N Center Ave, Portland, Oregon, 97217",985.841814189854,"11975, North Center Avenue, Faloma, Portland, Multnomah County, Oregon, 97217, United States of America",841.488985988035,"11975 N Center Ave, Portland, Oregon 97217, United States",1052.28410770587,"11975 North Center Avenue, Portland, OR, USA",841.452057113863
373,"2015 NE Broadway St, Portland, OR 97212",45.535155,-122.645517,0101000020610B00007E7A02D409315D414B42E077F0022541,1519,"2015 NE BROADWAY, PORTLAND, OR, 97232",36.5479983518773,"2015 NE Broadway St, Portland, OR 97232, USA",15.1320500612962,Null,NaN,"2015 NE Broadway St, Portland, Oregon, 97232",53.1183937222403,,43102467.1558474,"2015 NE Broadway St, Portland, Oregon 97212, United States",53.7896136140246,"Portland, OR, USA",1324.74371167258
374,"5152 Salem Dallas Hwy NW, Salem, OR 97304",44.931918,-123.135152,0101000020610B0000BAC2843590AF5C417DE764CC48D51C41,1521,Null,NaN,"5152 Salem Dallas Hwy NW, Salem, OR 97304, USA",0.126674319754766,Null,NaN,"5152 Salem Dallas Hwy NW, Salem, Oregon, 97304",193.662420531208,"Salem Dallas Highway Northwest, Salem, Polk County, Oregon, 97301, United States of America",15683.6124069249,"5152 Salem Dallas Hwy NW, Salem, Oregon 97304, United States",51.8730794308614,"5152 Salem Dallas Highway Northwest, Salem, OR, USA",345.59894605166
375,"650 NE Holladay St # 110, Portland, OR 97232",45.529851,-122.659091,0101000020610B0000A4E17FA8972D5D418F02FD618FF42441,1525,"650 NE HOLLADAY ST, PORTLAND, OR, 97232",81.6729102525988,"650 NE Holladay St #110, Portland, OR 97232, USA",35.2650989815265,Null,NaN,"650 NE Holladay St, Portland, Oregon, 97232",46.5232928298279,,43106439.8817352,,43106439.8817352,"650 Ne Holladay St, Portland, OR, USA",81.6729102525988
376,"1311 Monmouth St, Independence, OR 97351",44.851023,-123.20423,0101000020610B00000022D9B7239D5C414C25A72DF9111B41,1527,Null,NaN,"1311 Monmouth St, Independence, OR 97351, USA",20.6786368833166,Null,NaN,"1311 Monmouth St, Independence, Oregon, 97351",92.6976534761681,"1311, Monmouth Street, Independence, Polk County, Oregon, 97351, United States of America",103.110885271692,"1311 Monmouth St, Independence, Oregon 97351, United States",54.224482294516,"1311 Monmouth St, Independence, OR, USA",89.8347530837312
377,"413 NW 21st Ave, Portland, OR 97209",45.525836,-122.694624,0101000020610B00001BBA5510AA245D41F3866E4E0BEB2441,1485,"413 NW 21ST AVE, PORTLAND, OR, 97209",65.8094542918332,"413 NW 21st Ave, Portland, OR 97209, USA",18.9403199266906,"413 NE 191ST AVE, PORTLAND, OR",18.9403199266906,"413 NW 21st Ave, Portland, Oregon, 97209",56.9797160092009,"413, Northwest 21st Avenue, Pearl District, Portland, Multnomah County, Oregon, 97209, United States of America",37.6499986433094,"413 NW 21st Ave, Portland, Oregon 97210, United States",57.0119265086572,"413 Northwest 21st Avenue, Portland, OR, USA",54.4462278428037
378,"67211 E Hwy 26, Welches, OR 97067",45.351481,-121.97339,0101000020610B00003946BC81FED75D414ED985B0B5D92241,1487,"67211 E HWY 26, WELCHES, OR, 97067",67.9268511614936,"67211 US-26, Welches, OR 97067, USA",63.1104954679347,"67211 E HWY 26, WELCHES, OR",63.1104954679347,"67211 E Highway 26, Welches, Oregon, 97067",105.555211865994,,42975575.0831054,"67211 E Hwy 26, Brightwood, Oregon 97011, United States",369.511303457738,"Welches, OR, USA",9084.5801092779
379,"905 E 10th Ave, McMinnville, OR 97128",45.214794,-123.18914,0101000020610B00002F2A4EDD44A55C4100481A1A7D932141,1490,Null,NaN,"905 NE 10th Ave, McMinnville, OR 97128, USA",58.2851548850126,Null,NaN,"905 NE 10th Ave, McMinnville, Oregon, 97128",101.892996275777,,43279117.8693347,"McMinnville, Oregon, United States",2581.89947572884,"McMinnville, OR, USA",4185.37585691355
380,"2755 Commercial St SE #103, Salem, OR 97302",44.9147,-123.04503,0101000020610B00008B37B06426C65C417CBA829090671C41,1492,Null,NaN,"2755 Commercial St SE #103, Salem, OR 97302, USA",402.848932998474,Null,NaN,"2755 Commercial St SE, Salem, Oregon, 97302",292.798864732389,,43293830.9421008,,43293830.9421008,"2755 Commercial St Se, Salem, OR, USA",339.279686496935
381,"209 S Bridge St, Sheridan, OR 97378",45.098021,-123.395122,0101000020610B000082AEF8AEF96F5C41F22D0C4F6E552041,1499,Null,NaN,"209 S Bridge St, Sheridan, OR 97378, USA",29.1091152126748,Null,NaN,"209 S Bridge St, Sheridan, Oregon, 97378",145.969098672213,"209, South Bridge Street, Sheridan, Yamhill County, Oregon, 97378, United States of America",206.777111654574,"209 S Bridge St, Sheridan, Oregon 97378, United States",34.9038322843481,"209 South Bridge Street, Sheridan, OR, USA",123.052980595173
382,"3985 Rich Dr NE, Salem, OR 97305",44.968628,-122.983719,0101000020610B000006FCD1163ED65C413A96FBE6E3921D41,1505,Null,NaN,"3985 Rich Dr NE, Salem, OR 97305, USA",27.7890246096737,Null,NaN,"3985 Rich Dr NE, Salem, Oregon, 97305",153.833539090447,,43270924.8058192,"3985 Rich Dr NE, Salem, Oregon 97305, United States",166.262086247583,"Salem, OR, USA",22386.1214578978
383,"2520 SE 145th Ave, Portland, OR 97236",45.503799,-122.513619,0101000020610B000067832146C1515D41C0FC4B96DAA22441,1507,"2520 SE 145TH AVE, PORTLAND, OR, 97236",35.5110803446309,"2520 SE 145th Ave, Portland, OR 97236, USA",34.8835001020766,"2520 SE 145TH AVE, PORTLAND, OR",34.8835001020766,"2520 SE 145th Ave, Portland, Oregon, 97236",44.8803484426117,"Papa John's, 2520, Southeast 145th Avenue, Hazelwood, Portland, Multnomah County, Oregon, 97236, United States of America",25.4889969383525,"2520 SE 145th Ave, Portland, Oregon 97236, United States",69.0756301478168,"2520 Southeast 145th Avenue, Portland, OR, USA",25.3846543189515
